Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI30,OUT035,3994.240013385083
FDK34,OUT049,3976.298134687528
FDA38,OUT027,5935.021449654931
FDT02,OUT045,727.512736364749
FDC11,OUT017,1316.482127065006
FDD08,OUT046,727.512736364749
NCS29,OUT046,4123.817715292229
DRI03,OUT010,461.926352739619
FDK48,OUT035,1175.4560282327118
FDM52,OUT049,2374.7014740667464
FDP49,OUT035,767.4073905394123
DRA24,OUT046,2685.803675471298
NCJ43,OUT049,2929.4594289253673
FDE11,OUT045,3154.478701250306
FDP01,OUT049,2531.1675864887743
FDQ59,OUT018,841.1224358499841
FDA43,OUT019,497.884364891751
FDL14,OUT017,2590.4593058485752
FDV50,OUT010,380.04648146159866
FDT01,OUT027,6333.988181542988
NCC42,OUT035,2121.9654714920894
FDO28,OUT046,2088.3812331218355
FDD32,OUT019,410.456081040839
FDV45,OUT035,3134.6142451051364
NCW17,OUT019,271.0250648341654
NCJ17,OUT027,1954.6171579051759
NCF18,OUT049,3134.6142451051364
FDP01,OUT045,2502.074504464273
FDH24,OUT045,2646.4163464717494
FDI38,OUT027,5475.117582810715
FDX03,OUT035,727.512736364749
FDY28,OUT046,3670.423448686118
FDN34,OUT018,2647.069471210769
FDJ02,OUT045,2374.7014740667464
FDW40,OUT019,267.72038480049173
FDX03,OUT017,727.512736364749
FDE17,OUT027,3426.3050949537183
FDT58,OUT046,2825.490952689894
FDI38,OUT013,3684.7473849064017
FDW22,OUT035,3835.5448864294726
FDS15,OUT027,2828.253005838822
NCX06,OUT013,3129.478325226441
DRK47,OUT035,3981.758509469533
FDC23,OUT027,4884.804996192359
FDM56,OUT010,384.2088361071491
FDP21,OUT046,3134.6142451051364
FDP58,OUT046,3770.12481741588
FDA27,OUT019,551.3582966821941
FDK41,OUT019,415.92498949252195
NCH42,OUT046,3942.461171867767
FDG29,OUT045,727.512736364749
FDW15,OUT018,1963.3827524310173
FDD28,OUT018,548.8774422865912
FDQ37,OUT049,3116.83481983094
FDC23,OUT035,3051.4692844364495
FDV13,OUT035,1386.7967691203658
FDK33,OUT046,3673.321610482036
FDO33,OUT013,2042.0002911054937
FDN21,OUT017,2660.899233745914
NCW06,OUT027,5766.091150769366
FDI38,OUT035,3673.629240374359
FDC21,OUT027,2756.915881653438
NCS05,OUT046,2121.9654714920894
NCN53,OUT049,727.512736364749
FDV40,OUT010,446.8171357792675
FDG60,OUT017,3970.4214610199547
NCY30,OUT027,5431.820287231543
FDM40,OUT045,2136.023329772097
NCO30,OUT046,3134.6142451051364
FDK10,OUT046,3103.232271237124
FDM36,OUT045,2929.4594289253673
FDN10,OUT013,2070.9998392752454
FDM46,OUT018,1446.1552434516602
FDX50,OUT049,1804.037205370657
FDP33,OUT045,3965.1153198132433
FDO12,OUT045,3134.6142451051364
FDC28,OUT013,1755.3852408480727
FDO31,OUT045,1282.2678381603098
FDX45,OUT035,2590.4593058485752
FDV21,OUT049,2115.6383707720283
FDH04,OUT049,1390.3099476242157
NCG54,OUT013,2867.53949348522
FDO13,OUT046,2660.899233745914
FDA09,OUT027,4989.730950869773
FDC38,OUT017,2121.9654714920894
NCO42,OUT046,2334.3428839240014
FDL45,OUT049,2115.6383707720283
NCK31,OUT013,749.8596206944812
FDM39,OUT017,3075.2834683228493
FDC22,OUT010,524.32781871604
FDF46,OUT046,2070.9998392752454
FDQ37,OUT045,3116.83481983094
FDH41,OUT010,575.4522567941141
FDQ04,OUT046,727.512736364749
NCQ02,OUT027,5032.658537394985
FDJ57,OUT027,5460.914266379415
NCE07,OUT049,2136.023329772097
FDE56,OUT013,913.7045346874713
FDI20,OUT049,3672.419079993698
FDK36,OUT018,532.1631987561265
FDP08,OUT027,5900.322258182942
FDF44,OUT017,2121.9654714920894
NCU53,OUT017,2825.490952689894
FDF47,OUT035,3670.2087921116877
FDS55,OUT010,465.0337603189634
FDZ52,OUT010,384.2088361071491
FDL04,OUT018,1496.1475235119938
NCM26,OUT035,2480.7412477789508
FDX43,OUT049,2848.6821562946457
FDP52,OUT049,3933.5011399079985
DRK49,OUT045,727.512736364749
FDE38,OUT013,2685.803675471298
DRF13,OUT035,2360.9262951539636
FDK41,OUT010,496.9956531296203
FDJ04,OUT027,3220.402681620867
FDZ44,OUT018,1506.884717860545
FDS11,OUT013,3922.4439966949144
FDA55,OUT049,3826.1447768511466
NCW53,OUT046,3134.6142451051364
FDB49,OUT027,2633.3250439232434
FDD23,OUT017,3154.478701250306
NCV42,OUT045,1692.2254930257209
NCZ29,OUT018,1506.884717860545
FDQ26,OUT013,767.4073905394123
FDV08,OUT017,727.512736364749
FDC53,OUT049,1667.081992769745
FDV58,OUT010,531.1437758193731
NCP02,OUT019,276.96568898482354
DRI37,OUT045,767.4073905394123
FDQ12,OUT049,3947.307309622291
FDE33,OUT046,1282.2678381603098
FDX27,OUT045,1648.9797532018042
FDM22,OUT017,738.7303283184435
NCH30,OUT019,261.8083016885148
FDC04,OUT017,4008.5776800376525
FDO38,OUT046,1282.2678381603098
FDV52,OUT027,3200.6385711632706
FDB32,OUT013,1648.9797532018042
FDV43,OUT018,532.1631987561265
FDI24,OUT018,2665.242909525517
FDR40,OUT017,1282.2678381603098
FDW02,OUT049,2115.6383707720283
FDE44,OUT049,733.2932411304239
FDL38,OUT046,1386.7967691203658
NCT54,OUT010,384.9091520804859
DRJ39,OUT010,581.2430016385489
FDW55,OUT049,4031.901808426437
DRF13,OUT019,322.0888738359273
NCW17,OUT049,2121.9654714920894
FDP13,OUT035,727.512736364749
FDS08,OUT018,2665.242909525517
NCP17,OUT035,990.7686332385313
NCO53,OUT035,3129.478325226441
FDH19,OUT045,2934.3658693087436
FDJ04,OUT017,2102.4962172214555
FDG10,OUT049,767.4073905394123
FDA40,OUT010,501.8421426232237
FDI53,OUT045,2660.899233745914
FDU09,OUT010,300.28752274771045
FDK60,OUT045,1648.9797532018042
FDR43,OUT017,727.512736364749
FDW22,OUT017,3820.0402520854072
DRP47,OUT010,594.2982143727396
DRG48,OUT010,464.08143907223155
FDA14,OUT035,2364.9180749019765
FDU49,OUT013,1329.8090055058954
FDK28,OUT045,4035.4230238747227
FDT19,OUT046,2934.3658693087436
NCQ42,OUT045,2115.6383707720283
FDD03,OUT045,3918.939999051015
NCM53,OUT013,1673.316916740592
NCX53,OUT045,2136.023329772097
FDV14,OUT027,2178.5253976937324
NCZ54,OUT017,2655.7442042624048
FDB39,OUT013,762.4196971754266
DRC24,OUT046,2502.074504464273
FDY36,OUT013,1194.62252584472
FDN01,OUT035,3016.6358950388926
DRH25,OUT046,753.3165184210019
FDV08,OUT046,727.512736364749
NCP53,OUT049,3987.1330600218175
FDU52,OUT010,445.9124109212711
NCI42,OUT045,3624.8150306997013
FDZ14,OUT035,2109.938704808214
FDF11,OUT046,4014.7737617896473
FDQ13,OUT018,870.9884536807031
FDO32,OUT010,298.3802717825091
DRJ37,OUT018,2218.769777609893
FDY43,OUT046,2843.9049573807356
NCT41,OUT017,2502.074504464273
NCV17,OUT045,2121.9654714920894
FDM04,OUT027,1616.1451720338785
DRB48,OUT018,532.1631987561265
FDM24,OUT013,2483.7336698530453
FDT37,OUT049,4020.667281018929
NCO05,OUT010,384.9091520804859
FDL13,OUT046,3977.0979301530465
FDL15,OUT017,2483.7336698530453
FDB11,OUT018,3086.455962217251
FDL14,OUT019,378.60029129703696
FDY10,OUT019,260.2097918986118
FDJ40,OUT049,1775.6663601854987
NCW18,OUT046,3968.0370301969206
NCY06,OUT013,2121.9654714920894
DRE13,OUT018,870.9884536807031
FDA26,OUT045,3702.622502683041
NCE19,OUT010,300.7335206485175
FDE33,OUT035,1282.2678381603098
DRL59,OUT027,1615.9832721070647
FDY07,OUT046,730.6781219259424
FDF57,OUT018,2647.069471210769
FDM58,OUT035,1692.2254930257209
FDP26,OUT027,2655.2311397283343
FDY32,OUT046,2685.803675471298
FDD51,OUT010,298.3802717825091
FDU22,OUT018,1506.884717860545
FDZ49,OUT018,3085.304879390448
NCI42,OUT017,3667.695376363162
FDT04,OUT027,925.1034710004095
NCU41,OUT045,3134.6142451051364
FDS56,OUT045,4127.965185426712
NCN42,OUT017,2369.6952738158866
FDK34,OUT046,3983.80659768579
FDB03,OUT017,3929.8619586330638
DRJ25,OUT035,733.2932411304239
FDT25,OUT027,3283.7031885300166
FDN20,OUT013,2855.26740004343
FDP09,OUT013,3673.3902020667447
FDM20,OUT019,536.1800157726818
NCG55,OUT046,2065.0291283649067
NCP14,OUT045,1673.316916740592
NCH06,OUT046,3941.503658270118
FDV52,OUT013,2070.9998392752454
NCL07,OUT035,727.512736364749
DRJ11,OUT027,5668.566246624672
DRO59,OUT013,1194.62252584472
FDW15,OUT010,460.8394585391905
NCQ30,OUT035,2109.938704808214
NCN54,OUT019,384.67834579735353
FDY01,OUT027,3212.129052778318
FDX39,OUT035,3706.3662526678236
FDH53,OUT027,2176.090393088425
FDA57,OUT035,727.512736364749
NCC07,OUT010,384.2088361071491
FDU28,OUT013,3134.6142451051364
FDK36,OUT010,298.3802717825091
FDR36,OUT018,532.1631987561265
NCQ17,OUT035,2590.4593058485752
FDS28,OUT019,276.96568898482354
FDE08,OUT045,2374.7014740667464
FDU22,OUT046,2109.938704808214
FDG41,OUT045,1692.2254930257209
FDO31,OUT010,491.0770584776202
FDM21,OUT019,544.479915919292
FDU40,OUT017,3098.780394998926
FDV36,OUT018,1506.884717860545
FDT10,OUT027,1702.3273414553437
FDX38,OUT045,733.2932411304239
NCU30,OUT027,4494.02508566472
NCV06,OUT049,3134.6142451051364
FDT16,OUT035,4105.179119641534
NCP41,OUT027,2671.8238190428824
FDZ56,OUT017,2867.53949348522
FDC22,OUT035,3134.6142451051364
FDU10,OUT035,727.512736364749
FDS46,OUT045,2070.9998392752454
FDO08,OUT049,2772.553514939861
NCV42,OUT018,1496.1475235119938
FDP33,OUT035,3985.159907234184
FDJ12,OUT046,3350.1405035484177
FDH04,OUT045,1386.7967691203658
NCU54,OUT013,3643.7027451674785
FDO36,OUT010,456.4753923894668
FDT37,OUT027,6336.497528251432
FDD14,OUT010,490.6469830563287
FDA16,OUT013,3819.512417521945
NCS42,OUT019,362.5624048376652
FDP10,OUT019,265.6206545567428
FDQ28,OUT049,2483.7336698530453
FDK57,OUT010,380.04648146159866
FDK02,OUT013,2070.9998392752454
FDW47,OUT018,1506.884717860545
NCC42,OUT018,1506.884717860545
FDQ37,OUT018,2942.9403203744882
FDL40,OUT046,1648.9797532018042
DRE13,OUT010,466.4200438101471
FDQ34,OUT027,2820.1329938522963
NCB54,OUT046,2121.9654714920894
FDS48,OUT049,2379.478672980656
FDO15,OUT045,1109.5816597884545
NCT30,OUT013,730.6781219259424
FDU49,OUT027,2280.8504101649364
FDE21,OUT046,2070.9998392752454
FDS49,OUT019,409.0101749384356
FDT38,OUT027,2173.8507606841013
FDZ01,OUT045,1673.316916740592
FDC41,OUT035,1224.5517896535416
DRG13,OUT010,442.37416363014273
NCZ42,OUT018,3234.7939602467095
NCM07,OUT045,1306.7891069126094
NCV17,OUT018,1506.884717860545
DRK39,OUT035,1287.480704728547
FDS37,OUT018,1506.884717860545
FDV12,OUT019,275.0065414139959
NCG19,OUT018,3272.9395610194874
FDS51,OUT013,990.7686332385313
NCO14,OUT046,727.512736364749
FDC38,OUT046,2121.9654714920894
FDN15,OUT046,2136.023329772097
NCH42,OUT013,3914.907149757081
FDQ22,OUT046,727.512736364749
FDC05,OUT013,3140.1993496024634
FDZ31,OUT013,3134.6142451051364
DRJ23,OUT049,3134.6142451051364
FDC52,OUT035,2418.118702083331
DRD12,OUT010,466.90840568868936
FDV55,OUT017,2364.9180749019765
FDD32,OUT046,1282.2678381603098
FDR01,OUT049,3222.077148628734
FDY08,OUT019,265.8103710504917
FDQ45,OUT045,3134.6142451051364
DRN11,OUT027,3609.1652111741637
NCS05,OUT018,1506.884717860545
FDY32,OUT035,2666.901559923475
NCD31,OUT045,2690.580874385208
NCE06,OUT049,2660.899233745914
NCP14,OUT046,1673.316916740592
NCF18,OUT019,496.26961686417496
FDF14,OUT018,2000.1330367702865
FDB22,OUT017,2590.4593058485752
NCH54,OUT049,2655.7442042624048
FDU27,OUT035,733.2932411304239
FDS58,OUT027,4465.241784442784
NCU29,OUT035,2360.9262951539636
FDJ57,OUT013,3134.6142451051364
FDL56,OUT049,1316.482127065006
FDH60,OUT035,3140.1993496024634
FDN24,OUT018,534.0704497213279
FDD02,OUT017,2109.938704808214
FDP15,OUT017,4006.6926361957285
FDB28,OUT027,5922.468974466947
DRC49,OUT045,2360.9262951539636
NCG30,OUT018,1506.884717860545
FDJ14,OUT049,1282.2678381603098
FDL52,OUT045,727.512736364749
NCG19,OUT027,5944.2680601290285
NCN41,OUT035,2115.6383707720283
FDW22,OUT013,3815.5002990085322
FDI02,OUT013,1811.0409095101634
FDV51,OUT045,2685.803675471298
FDV48,OUT046,1282.2678381603098
NCL17,OUT019,269.21730966241313
FDP46,OUT045,1386.7967691203658
FDU10,OUT045,727.512736364749
FDT37,OUT010,595.6757249238627
FDI27,OUT035,733.2932411304239
FDN51,OUT046,4088.5403107930492
FDW07,OUT035,1316.482127065006
FDN45,OUT049,3732.9127179787606
DRN37,OUT027,4910.812595296734
DRF48,OUT049,3134.6142451051364
FDP38,OUT019,256.15829024515654
NCX18,OUT027,5243.904488493596
FDK45,OUT018,1506.884717860545
FDZ37,OUT049,1316.482127065006
FDS50,OUT018,3086.455962217251
NCR54,OUT018,2873.427606925618
NCS17,OUT035,1648.9797532018042
FDV31,OUT046,3026.8276293773697
DRE27,OUT017,1648.9797532018042
FDN60,OUT013,2655.7442042624048
FDK26,OUT013,3134.6142451051364
FDX37,OUT018,1496.1475235119938
FDW31,OUT046,3144.322096553766
FDX26,OUT018,2710.8364551694935
DRL49,OUT019,266.85479655411496
FDU49,OUT017,1316.482127065006
FDY58,OUT046,3938.0223396595143
FDN03,OUT045,4029.6106144058026
NCV06,OUT010,538.7774167594412
FDH53,OUT045,1287.480704728547
FDG31,OUT018,628.4019542175914
NCC06,OUT045,2121.9654714920894
FDS13,OUT049,4044.2130291354615
FDP16,OUT035,4039.6878606729015
FDA35,OUT013,2109.938704808214
DRP47,OUT018,3407.3931711231958
FDY28,OUT010,589.9018548375151
FDY20,OUT035,1390.3099476242157
NCH30,OUT017,1804.037205370657
NCR29,OUT019,276.96568898482354
NCP05,OUT013,2384.893137959548
NCF30,OUT019,263.5216075598386
FDA08,OUT035,2735.3986034561403
FDN51,OUT027,6143.1935835369395
FDH12,OUT046,1673.316916740592
FDY39,OUT017,3129.478325226441
NCO53,OUT045,3134.6142451051364
FDB40,OUT046,2369.6952738158866
FDH02,OUT049,1386.7967691203658
FDY11,OUT027,1917.5645085639555
FDQ09,OUT019,260.2097918986118
FDP16,OUT013,4019.643273251961
NCF55,OUT018,532.1631987561265
FDY09,OUT027,4699.683871146161
FDY39,OUT045,3129.478325226441
NCU53,OUT049,2679.7915119364293
NCT41,OUT049,2427.9705019428234
FDJ45,OUT046,727.512736364749
FDR28,OUT013,2666.901559923475
FDN08,OUT013,2088.3812331218355
FDJ07,OUT049,2065.0291283649067
FDZ09,OUT027,4358.648274137626
FDQ14,OUT017,2403.9519292713103
FDY12,OUT027,1494.9854210075337
FDK57,OUT046,2109.938704808214
FDD20,OUT049,2115.6383707720283
FDS36,OUT018,1496.1475235119938
FDI40,OUT049,1673.316916740592
FDJ40,OUT045,1698.4376740084574
FDE08,OUT013,2364.9180749019765
DRK01,OUT013,1648.9797532018042
FDC58,OUT049,727.512736364749
FDE50,OUT046,3134.6142451051364
FDX48,OUT035,2475.9640488650407
DRM35,OUT018,2665.242909525517
FDG41,OUT013,1673.316916740592
FDB52,OUT046,4016.0339562987965
FDV19,OUT045,2655.7442042624048
DRG48,OUT017,2365.703494067873
FDI26,OUT013,3103.232271237124
FDU11,OUT019,266.21069978206083
FDF59,OUT019,262.7885245842888
FDR07,OUT049,1648.9797532018042
NCE06,OUT017,2660.899233745914
FDE10,OUT046,2121.9654714920894
NCO55,OUT046,1673.316916740592
FDZ13,OUT013,733.2932411304239
FDT50,OUT017,1648.9797532018042
FDH12,OUT010,384.2088361071491
FDD21,OUT045,2070.9998392752454
NCM05,OUT013,4133.98026884656
FDK04,OUT013,795.7218002441494
FDN33,OUT017,1648.9797532018042
NCM18,OUT010,371.7787772159651
DRC25,OUT049,1306.7891069126094
FDT47,OUT017,1648.9797532018042
FDD45,OUT027,2752.8743538663725
NCD07,OUT018,1506.884717860545
NCY54,OUT010,457.4185652889924
FDL12,OUT049,930.0227465058805
FDL02,OUT017,1673.316916740592
FDC60,OUT035,1390.3099476242157
FDR37,OUT017,3121.286696069138
FDY16,OUT017,3134.6142451051364
FDU26,OUT045,2109.938704808214
FDN24,OUT013,753.3165184210019
FDH44,OUT013,2374.7014740667464
FDE23,OUT010,298.3802717825091
FDW60,OUT017,2976.248951117756
FDQ55,OUT049,2070.9998392752454
FDV32,OUT027,1791.5482808288516
FDV03,OUT010,435.13420138782925
FDY14,OUT010,651.2554006188918
NCL55,OUT027,6225.873394040715
DRF25,OUT017,727.512736364749
FDX03,OUT046,727.512736364749
FDF40,OUT045,4006.975539705394
FDX24,OUT010,464.4587642628739
FDA25,OUT049,1673.316916740592
FDH21,OUT018,2539.1129840612225
FDB47,OUT010,575.4522567941141
FDT34,OUT019,265.6206545567428
FDS39,OUT010,380.04648146159866
NCU05,OUT046,1282.2678381603098
FDE02,OUT049,1643.9508425137578
FDL25,OUT035,1393.8813497556764
FDC50,OUT049,1648.9797532018042
FDZ32,OUT049,1673.316916740592
FDV14,OUT045,1316.482127065006
FDR07,OUT045,1648.9797532018042
FDB26,OUT049,753.3165184210019
NCR50,OUT045,2470.728055816733
FDP01,OUT018,2326.9346666672527
FDH57,OUT045,2121.9654714920894
FDM60,OUT027,938.4245123754488
FDA45,OUT017,2903.309218116443
FDU55,OUT017,4059.2076387832467
FDH40,OUT035,1287.480704728547
FDG40,OUT019,253.4882179325659
FDT12,OUT049,3823.379807664551
DRL59,OUT045,753.3165184210019
FDT47,OUT018,1496.1475235119938
FDI60,OUT017,1080.0570071428476
DRF51,OUT027,935.5068913713832
NCK31,OUT049,733.2932411304239
FDB08,OUT045,2655.7442042624048
FDM44,OUT035,1673.316916740592
FDD46,OUT018,2153.1579263089156
FDR27,OUT019,264.79094321261
FDV56,OUT010,384.2088361071491
FDM02,OUT049,1310.5751797202267
FDU45,OUT018,1506.884717860545
FDZ10,OUT017,2115.6383707720283
NCK31,OUT010,298.3802717825091
FDR27,OUT035,2121.9654714920894
FDF33,OUT013,1673.316916740592
FDJ36,OUT046,1673.316916740592
FDP33,OUT049,3957.6068568149813
FDG17,OUT046,4015.606356154113
FDG47,OUT027,6014.286227095787
NCW29,OUT046,2121.9654714920894
DRH59,OUT017,1109.5816597884545
FDR32,OUT017,3911.891231929071
FDP48,OUT035,3129.478325226441
FDG17,OUT035,4035.6509435750536
DRJ59,OUT017,727.512736364749
FDY48,OUT027,2707.667116932353
FDB02,OUT046,2934.3658693087436
FDN10,OUT019,261.16312640363543
NCD55,OUT035,727.512736364749
FDX34,OUT013,2115.6383707720283
FDZ38,OUT045,2934.2366278392774
DRF37,OUT049,4048.9648454836447
DRL47,OUT019,262.472523436541
FDL27,OUT035,1046.881756579539
NCP53,OUT035,4014.68611044102
FDT03,OUT019,444.4063857112401
FDJ28,OUT035,3134.6142451051364
FDF40,OUT018,3396.2510057200116
FDA32,OUT035,3720.8460566840427
NCP02,OUT017,770.971598433096
FDZ31,OUT045,3134.6142451051364
NCQ29,OUT013,4022.1794770047145
FDP57,OUT010,384.2088361071491
FDL32,OUT027,3476.752502518646
DRB01,OUT035,3134.6142451051364
FDJ40,OUT046,1692.2254930257209
FDO24,OUT018,2557.712963358909
FDO11,OUT018,3333.750064646451
FDA56,OUT035,2109.938704808214
FDF02,OUT045,1673.316916740592
FDA10,OUT013,2115.6383707720283
NCI55,OUT017,2115.6383707720283
FDZ40,OUT010,300.7335206485175
FDV08,OUT049,727.512736364749
FDN48,OUT013,1386.7967691203658
FDU57,OUT017,2385.0704328019083
DRF49,OUT013,2065.0291283649067
FDS02,OUT035,3134.6142451051364
FDS43,OUT046,3134.6142451051364
FDT16,OUT013,4061.4213386206275
FDX19,OUT027,6055.776713534192
FDK15,OUT046,1667.081992769745
DRA12,OUT049,2136.023329772097
FDY35,OUT017,727.512736364749
NCU42,OUT013,2872.3166923991294
FDD26,OUT013,3134.6142451051364
FDR11,OUT018,2557.712963358909
NCP53,OUT045,3994.6415230200796
FDP34,OUT045,2653.2195864109367
NCV41,OUT019,269.2874675915334
FDN20,OUT018,2595.441227575384
FDZ16,OUT018,2860.5241900794954
FDZ28,OUT049,2115.6383707720283
NCL55,OUT013,4028.175744017191
NCJ17,OUT046,1306.7891069126094
FDT37,OUT046,4016.610559640956
FDV51,OUT049,2830.9017963452425
FDZ28,OUT035,2121.9654714920894
FDN27,OUT013,2070.9998392752454
FDS14,OUT019,395.04305860976507
FDZ58,OUT045,2115.6383707720283
FDD46,OUT046,2590.4593058485752
FDJ03,OUT035,733.2932411304239
FDU03,OUT010,456.4753923894668
FDA33,OUT027,3647.142655233984
NCW53,OUT035,3134.6142451051364
NCC55,OUT017,727.512736364749
FDP52,OUT019,534.7046896685138
FDE39,OUT049,2109.938704808214
FDB44,OUT035,3749.549458279489
FDG59,OUT013,727.512736364749
FDI05,OUT013,1194.62252584472
FDF59,OUT045,2121.9654714920894
FDM39,OUT019,429.02226885145484
FDB14,OUT013,1393.8813497556764
NCS05,OUT019,271.0250648341654
DRJ35,OUT045,957.3278094971366
FDO31,OUT019,410.456081040839
FDA31,OUT046,2934.3658693087436
FDX40,OUT049,727.512736364749
FDW56,OUT045,3134.6142451051364
FDH09,OUT018,532.1631987561265
FDA52,OUT019,417.8720998539852
FDF20,OUT019,524.8590578063831
FDE40,OUT046,951.9432776262892
NCU17,OUT046,1667.081992769745
NCP14,OUT035,1673.316916740592
FDN25,OUT027,1696.5241857953222
FDU39,OUT049,795.7218002441494
NCM05,OUT017,4145.697882557036
FDU07,OUT017,2374.7014740667464
FDF28,OUT049,2115.6383707720283
FDR57,OUT049,2660.521403176315
FDJ33,OUT013,2115.6383707720283
DRH23,OUT035,762.4196971754266
FDQ52,OUT046,3965.86336427206
DRK13,OUT035,3144.322096553766
FDP09,OUT046,3673.3902020667447
FDR08,OUT027,3017.4396401392846
FDV50,OUT045,2115.6383707720283
FDT13,OUT049,3134.6142451051364
FDJ27,OUT027,2733.9320586364397
FDH21,OUT046,2653.2195864109367
FDW14,OUT027,2251.3044566435146
FDL52,OUT049,727.512736364749
FDW28,OUT017,3144.322096553766
FDL40,OUT049,1648.9797532018042
FDE24,OUT046,2136.023329772097
FDX35,OUT049,3973.7853407225534
FDP46,OUT017,1355.656731125192
FDX56,OUT045,3340.1755142523757
FDQ45,OUT049,3134.6142451051364
FDK50,OUT027,4508.255515221781
FDY26,OUT045,3570.617386002515
FDQ09,OUT017,2065.0291283649067
FDN39,OUT049,2872.3166923991294
FDP13,OUT017,727.512736364749
FDR51,OUT013,2384.893137959548
FDZ49,OUT010,579.8654910874258
FDL28,OUT018,3111.038118936972
FDZ10,OUT035,2115.6383707720283
FDK38,OUT013,2374.7014740667464
DRL49,OUT027,3399.410687250453
FDR15,OUT013,2502.074504464273
FDQ24,OUT035,4036.502153845649
FDD56,OUT013,2993.804271292969
NCR42,OUT046,727.512736364749
FDH52,OUT045,1046.881756579539
FDH57,OUT019,269.1826030023559
FDR15,OUT010,440.34441174922085
FDJ34,OUT035,2115.6383707720283
FDW37,OUT035,1477.352005603508
FDQ23,OUT018,1496.1475235119938
FDP34,OUT013,2655.7442042624048
FDE04,OUT027,5054.9088531454145
FDC48,OUT045,1282.2678381603098
FDA47,OUT019,392.8610086669995
FDI35,OUT018,2665.242909525517
NCV05,OUT013,2604.904632587639
FDR28,OUT045,2660.899233745914
FDH31,OUT017,1648.9797532018042
FDP59,OUT019,265.30953958305895
FDS19,OUT018,778.163569327641
FDM60,OUT045,727.512736364749
FDJ44,OUT018,2664.102328555381
DRH51,OUT017,1316.482127065006
DRC25,OUT017,1306.7891069126094
DRE25,OUT013,1620.438352136872
NCX05,OUT049,2070.9998392752454
FDR11,OUT017,2655.7442042624048
DRP47,OUT045,3956.751892638644
DRC49,OUT019,306.83539787975144
FDQ47,OUT027,986.6282393177584
FDL20,OUT013,1804.037205370657
FDM34,OUT035,2121.9654714920894
NCN55,OUT013,3983.80659768579
FDD41,OUT035,1673.316916740592
FDE52,OUT049,1390.3099476242157
NCT18,OUT019,418.9265638244109
FDJ32,OUT018,563.368704885162
FDE16,OUT046,3731.718193063924
FDZ09,OUT045,2666.901559923475
DRZ11,OUT046,2115.6383707720283
FDK41,OUT049,1316.482127065006
FDE56,OUT049,951.9432776262892
FDH34,OUT013,3134.6142451051364
DRI49,OUT013,1282.2678381603098
DRI59,OUT046,3828.833397934966
DRC36,OUT049,2934.3658693087436
FDS15,OUT019,262.6204473608367
FDI07,OUT018,2879.981681358362
FDZ15,OUT018,1506.884717860545
NCX41,OUT027,5687.931087603651
NCO29,OUT019,408.7235706210669
FDF57,OUT013,2867.53949348522
FDI33,OUT035,1390.3099476242157
DRJ47,OUT049,2929.4594289253673
FDB34,OUT046,1310.5751797202267
FDY22,OUT027,3511.6283890656255
DRL11,OUT017,2655.7442042624048
FDY46,OUT035,3134.6142451051364
FDG17,OUT013,4015.606356154113
FDE52,OUT018,1013.6959793773865
DRP47,OUT027,5770.750361434507
FDO01,OUT010,380.04648146159866
FDL09,OUT046,2867.53949348522
FDR57,OUT013,2657.9967853248463
DRD37,OUT035,733.2932411304239
FDQ36,OUT027,938.5950409703047
FDL33,OUT049,3144.322096553766
FDL48,OUT045,733.2932411304239
FDL28,OUT049,3966.517781682115
NCN29,OUT046,733.2932411304239
FDO13,OUT035,2784.425920388632
FDB38,OUT045,2660.899233745914
FDI36,OUT035,3144.322096553766
FDI58,OUT035,1393.8813497556764
FDH22,OUT018,1506.884717860545
FDQ27,OUT013,1673.316916740592
FDT33,OUT046,2788.9077912379394
FDC56,OUT045,2095.284971309055
FDF14,OUT046,2590.4593058485752
FDQ39,OUT017,3134.6142451051364
NCM43,OUT017,2690.580874385208
FDS46,OUT035,2109.938704808214
FDI22,OUT049,3609.348510418493
NCE43,OUT045,2922.6048296169806
FDZ36,OUT010,483.2068552283795
FDR13,OUT019,261.16327734231436
FDP46,OUT018,1028.4570272506573
FDW56,OUT019,494.42962094202835
FDB40,OUT017,2369.6952738158866
FDM28,OUT018,2665.242909525517
FDV49,OUT013,4131.42422078122
NCS53,OUT018,2534.2232131560368
FDO03,OUT049,3935.3337185756945
FDT15,OUT035,3134.6142451051364
FDD33,OUT049,3881.162616755711
FDX13,OUT017,4026.4639815755486
FDH60,OUT013,3144.322096553766
DRH51,OUT046,1310.5751797202267
NCL07,OUT049,727.512736364749
FDW51,OUT045,3661.3119770527023
FDF21,OUT019,456.36632143987396
FDH26,OUT019,263.60885543534124
FDJ03,OUT049,733.2932411304239
FDU35,OUT017,1648.9797532018042
DRL01,OUT018,3143.3641942011122
FDE59,OUT045,727.512736364749
FDI60,OUT035,1046.881756579539
DRH39,OUT035,1282.2678381603098
FDK36,OUT049,733.2932411304239
FDN52,OUT045,1306.7891069126094
FDU12,OUT017,4095.28098228992
NCT05,OUT027,6266.085652915484
FDS37,OUT027,3212.748263036903
FDK24,OUT017,733.2932411304239
DRF36,OUT013,3134.6142451051364
FDN46,OUT010,384.2088361071491
NCN06,OUT045,2660.899233745914
FDD59,OUT035,1282.2678381603098
FDM14,OUT045,1673.316916740592
FDO10,OUT018,534.0704497213279
FDU35,OUT013,1648.9797532018042
